ms.zoning,lot.frontage,lot.area,street,alley,lot.shape,land.contour,lot.config,land.slope,neighborhood,condition.1,condition.2,bldg.type,house.style,overall.qual,overall.cond,year.built,year.remod.add,roof.style,roof.matl,exterior.1st,exterior.2nd,mas.vnr.type,mas.vnr.area,exter.qual,exter.cond,foundation,bsmt.qual,bsmt.cond,bsmt.exposure,bsmtfin.type.1,bsmtfin.sf.1,bsmtfin.type.2,bsmtfin.sf.2,bsmt.unf.sf,total.bsmt.sf,heating,heating.qc,central.air,electrical,x1st.flr.sf,x2nd.flr.sf,low.qual.fin.sf,gr.liv.area,bsmt.full.bath,bsmt.half.bath,full.bath,half.bath,bedroom.abvgr,kitchen.abvgr,kitchen.qual,totrms.abvgrd,functional,fireplaces,fireplace.qu,garage.type,garage.yr.blt,garage.finish,garage.cars,garage.area,garage.qual,garage.cond,paved.drive,wood.deck.sf,open.porch.sf,enclosed.porch,x3ssn.porch,screen.porch,pool.area,pool.qc,fence,misc.feature,mo.sold,yr.sold,sale.type,sale.condition,saleprice,ln.lot.frontage,ln.lot.area,house.age,yrs.since.remod,has.2nd.floor
RL,60.0,8544,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,3,4,1950,1950,Gable,CompShg,Stucco,Stone,None,0,TA,TA,CBlock,No Basement,No Basement,No Basement,No Basement,0,No Basement,0,0,0,GasA,Gd,N,FF,1040,0,0,1040,0.0,0.0,2,0,2,2,TA,6,Typ,0,No Fireplace,D,1949,Unf,2,400,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Feature,7,2006,Warranty Deed,Normal,93500,4.0943445622221,9.052984561199976,56,56,0.0
RL,64.0,9636,Pave,No Alley,IR1,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1992,1993,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,No Exposure,Unf,0,Unf,0,808,808,GasA,Gd,Y,SB,808,785,0,1593,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,BI,1993,RFn,2,389,TA,TA,Y,342,40,0,0,0,0,No Pool,MnPrv,No Feature,12,2009,Warranty Deed,Normal,178000,4.1588830833596715,9.173261363734762,17,16,1.0
FV,75.0,9512,Pave,No Alley,IR1,Lvl,Inside,Gtl,Somerst,RRAn,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No Exposure,ALQ,788,Unf,0,172,960,GasA,Ex,Y,SB,960,1358,0,2318,1.0,0.0,2,1,3,1,Gd,8,Typ,1,Ex,BI,2005,Fin,2,541,TA,TA,Y,0,246,0,0,0,0,No Pool,No Fence,No Feature,6,2006,New,Normal,294323,4.31748811353631,9.160309438370618,1,0,1.0
RL,82.0,7915,Pave,No Alley,IR1,Lvl,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5,1999,2000,Hip,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Ex,TA,Mn,GLQ,1223,Unf,0,443,1666,GasA,Ex,Y,SB,1675,0,0,1675,1.0,0.0,2,0,3,1,Gd,6,Typ,0,No Fireplace,A,1999,RFn,2,435,TA,TA,Y,165,52,0,0,0,0,No Pool,No Fence,No Feature,12,2008,Warranty Deed,Normal,195000,4.406719247264253,8.976514972315112,9,8,0.0
RL,108.0,13418,Pave,No Alley,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,Stone,132,Gd,TA,PConc,Ex,TA,Av,Unf,0,Unf,0,1117,1117,GasA,Ex,Y,SB,1132,1320,0,2452,0.0,0.0,3,1,4,1,Gd,9,Typ,1,Gd,BI,2004,Fin,3,691,TA,TA,Y,113,32,0,0,0,0,No Pool,No Fence,No Feature,9,2006,Warranty Deed,Normal,309000,4.68213122712422,9.504352368122833,2,1,1.0
RL,85.0,14082,Pave,No Alley,IR1,HLS,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,8,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,945,Gd,TA,PConc,Ex,Gd,Gd,GLQ,1558,Unf,0,662,2220,GasA,Ex,Y,SB,2234,0,0,2234,1.0,0.0,1,1,1,1,Gd,7,Typ,1,Gd,A,2006,RFn,2,724,TA,TA,Y,390,80,0,0,0,0,No Pool,No Fence,No Feature,1,2007,Warranty Deed,Normal,441929,4.442651256490317,9.552652665079078,1,1,0.0
RL,107.0,10615,Pave,No Alley,IR1,Bnk,Corner,Not Gtl,OldTown,Artery,Artery,2fmCon,2Story,3,5,1900,1970,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,CBlock,Fa,TA,Mn,BLQ,440,Unf,0,538,978,GasA,TA,Y,SB,1014,685,0,1699,1.0,0.0,2,0,3,2,TA,7,Typ,0,No Fireplace,CP,1920,Unf,2,420,Fa,Fa,Y,0,74,0,0,0,0,No Pool,No Fence,No Feature,8,2009,Warranty Deed,Not Normal,95000,4.672828834461906,9.270023374137356,109,39,1.0
RL,60.0,5400,Pave,No Alley,Reg,HLS,Inside,Gtl,SWISU,Norm,Norm,1Fam,1Story,5,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,No Exposure,Rec,453,Unf,0,411,864,GasA,TA,Y,SB,864,0,0,864,0.0,1.0,1,0,3,1,TA,6,Typ,0,No Fireplace,A,1958,Unf,1,399,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Feature,5,2007,Warranty Deed,Normal,118000,4.0943445622221,8.594154232552366,49,49,0.0
RL,81.0,9671,Pave,No Alley,Reg,Lvl,Corner,Gtl,NAmes,Artery,Norm,Duplex,2Story,6,5,1969,1969,Gable,CompShg,MetalSd,MetalSd,Stone,480,TA,TA,CBlock,TA,TA,No Exposure,Unf,0,Unf,0,1248,1248,GasA,TA,Y,SB,1248,1296,0,2544,0.0,0.0,2,2,6,2,TA,12,Typ,0,No Fireplace,A,1969,RFn,3,907,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Feature,8,2009,Warranty Deed,Normal,190000,4.394449154672439,9.176886995716963,40,40,1.0
RL,73.0,18275,Pave,No Alley,IR1,HLS,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,7,8,1962,1998,Gable,CompShg,Plywood,Plywood,None,0,TA,TA,CBlock,TA,TA,Gd,ALQ,636,Unf,0,802,1438,GasA,TA,Y,SB,1900,548,0,2448,1.0,0.0,3,0,3,1,TA,9,Typ,2,Gd,A,1962,RFn,2,441,TA,TA,Y,520,102,0,0,0,0,No Pool,No Fence,No Feature,9,2006,Warranty Deed,Normal,277500,4.290459441148391,9.81328928461798,44,8,1.0
RM,60.0,8520,Pave,No Alley,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,1923,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Gd,TA,CBlock,TA,TA,No Exposure,Unf,0,Unf,0,968,968,GasA,TA,Y,SB,968,0,0,968,0.0,0.0,1,0,2,1,TA,5,Typ,0,No Fireplace,D,1935,Unf,2,480,Fa,TA,N,0,0,184,0,0,0,No Pool,No Fence,No Feature,7,2007,Warranty Deed,Normal,100000,4.0943445622221,9.050171619823361,84,1,0.0
RM,40.0,5400,Pave,Pave,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,6,7,1926,2004,Gable,CompShg,MetalSd,MetalSd,None,0,TA,Gd,BrkTil,TA,TA,Mn,LwQ,370,Unf,0,779,1149,GasA,Gd,Y,FA,1149,467,0,1616,0.0,0.0,2,0,3,1,Gd,5,Typ,0,No Fireplace,D,1926,Unf,1,216,TA,TA,Y,0,0,183,0,0,0,No Pool,No Fence,No Feature,10,2007,Warranty Deed,Normal,152000,3.6888794541139363,8.594154232552366,81,3,1.0
RL,60.0,8850,Pave,Pave,Reg,Bnk,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0,TA,Gd,PConc,TA,TA,No Exposure,Unf,0,Unf,0,768,768,GasA,Ex,Y,SB,752,624,0,1376,0.0,0.0,1,0,3,1,Gd,7,Typ,0,No Fireplace,D,1977,Unf,2,576,TA,TA,P,0,54,144,0,0,0,No Pool,No Fence,No Feature,2,2007,Warranty Deed,Normal,165000,4.0943445622221,9.088172738001974,87,57,1.0
RL,62.0,7706,Pave,No Alley,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,6,5,1993,1996,Gable,CompShg,HdBoard,HdBoard,None,0,TA,Gd,CBlock,Gd,TA,Av,Rec,114,GLQ,270,0,384,GasA,Ex,Y,SB,1091,0,0,1091,0.0,1.0,1,0,2,1,TA,5,Typ,0,No Fireplace,A,1993,Fin,1,429,TA,TA,Y,280,0,0,0,0,0,No Pool,No Fence,Feature,8,2009,Warranty Deed,Normal,131250,4.127134385045092,8.949754525186103,16,13,0.0
RL,75.0,9000,Pave,No Alley,Reg,Lvl,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,1Story,6,5,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,200,TA,TA,CBlock,TA,TA,Av,BLQ,955,Unf,0,261,1216,GasA,TA,Y,SB,1216,0,0,1216,1.0,0.0,1,0,3,1,TA,5,Typ,0,No Fireplace,A,1969,Unf,1,336,TA,TA,Y,0,0,0,0,0,0,No Pool,MnPrv,No Feature,8,2009,Warranty Deed,Not Normal,113000,4.31748811353631,9.104979856318357,40,40,0.0
RM,55.0,8800,Pave,Grvl,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,7,1910,2004,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,BrkTil,TA,Fa,No Exposure,Unf,0,Unf,0,576,576,GasA,Gd,Y,SB,792,348,0,1140,0.0,0.0,1,0,3,1,TA,7,Min2,0,No Fireplace,None,0,None,0,0,None,None,N,0,160,0,0,0,0,No Pool,No Fence,No Feature,6,2010,Warranty Deed,Normal,96500,4.007333185232471,9.082507000466299,100,6,1.0
RM,50.0,6000,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,6,1927,1950,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,BrkTil,TA,TA,No Exposure,Rec,276,Unf,0,569,845,GasA,TA,Y,SB,866,430,0,1296,0.0,0.0,1,0,3,1,TA,6,Typ,0,No Fireplace,D,1980,Unf,2,576,TA,TA,Y,0,0,175,0,0,0,No Pool,No Fence,No Feature,7,2007,Warranty Deed,Normal,127500,3.912023005428146,8.699514748210191,80,57,1.0
RL,168.0,23257,Pave,No Alley,Mod+ IR,HLS,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Ex,Gd,No Exposure,Unf,0,Unf,0,868,868,GasA,Ex,Y,SB,887,1134,0,2021,0.0,0.0,2,1,3,1,Gd,9,Typ,1,Gd,BI,2006,RFn,2,422,TA,TA,Y,0,100,0,0,0,0,No Pool,No Fence,No Feature,9,2006,New,Normal,274725,5.123963979403259,10.054361440970256,0,0,1.0
RL,60.0,12180,Pave,No Alley,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,7,1938,2007,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,PConc,TA,TA,No Exposure,Unf,0,Unf,0,585,585,GasA,Gd,Y,FF,585,468,0,1053,0.0,0.0,1,1,2,1,Ex,5,Typ,0,No Fireplace,None,0,None,0,0,None,None,N,42,0,0,0,0,0,No Pool,No Fence,No Feature,1,2008,Warranty Deed,Not Normal,120000,4.0943445622221,9.407550541263888,70,1,1.0
FV,34.0,3628,Pave,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Gable,CompShg,MetalSd,MetalSd,None,0,Gd,TA,PConc,Gd,TA,No Exposure,Unf,0,Unf,0,1143,1143,GasA,Ex,Y,SB,1143,0,0,1143,0.0,0.0,1,1,1,1,Gd,5,Typ,1,Gd,A,2004,RFn,2,588,TA,TA,Y,0,191,0,0,0,0,No Pool,No Fence,No Feature,5,2006,Warranty Deed,Normal,176400,3.5263605246161616,8.196436811235028,2,2,0.0
RL,81.0,15593,Pave,No Alley,Reg,Lvl,Corner,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,7,4,1953,1953,Gable,CompShg,BrkFace,AsbShng,None,0,Gd,TA,CBlock,TA,TA,No Exposure,BLQ,603,Unf,0,701,1304,HotW,TA,Y,SB,1304,983,0,2287,0.0,0.0,2,0,3,1,TA,7,Typ,1,TA,A,1953,Fin,2,667,TA,TA,Y,0,21,114,0,0,0,No Pool,No Fence,No Feature,7,2006,Warranty Deed,Normal,225000,4.394449154672439,9.654577374584886,53,53,1.0
RL,72.0,10007,Pave,No Alley,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,2006,Gable,CompShg,HdBoard,HdBoard,BrkFace,54,Gd,TA,CBlock,TA,TA,No Exposure,ALQ,806,Unf,0,247,1053,GasA,Ex,Y,SB,1053,0,0,1053,1.0,0.0,1,1,3,1,Gd,5,Typ,0,No Fireplace,A,1959,RFn,1,312,TA,TA,Y,0,0,0,0,0,0,No Pool,MnPrv,No Feature,8,2008,Warranty Deed,Normal,145500,4.276666119016055,9.211040127090456,49,2,0.0
RL,61.0,9734,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,Mn,GLQ,241,Rec,113,30,384,GasA,Ex,Y,SB,744,630,0,1374,0.0,0.0,2,1,3,1,Gd,7,Typ,0,No Fireplace,BI,2004,Fin,2,400,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Feature,5,2009,Warranty Deed,Normal,167000,4.110873864173311,9.1833801903934,5,5,1.0
FV,75.0,9000,Pave,No Alley,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No Exposure,Unf,0,Unf,0,768,768,GasA,Ex,Y,SB,786,804,0,1590,0.0,0.0,2,1,3,1,Gd,6,Typ,0,No Fireplace,A,2008,RFn,2,676,TA,TA,Y,0,30,0,0,0,0,No Pool,No Fence,No Feature,6,2009,Warranty Deed,Normal,210000,4.31748811353631,9.104979856318357,1,1,1.0
RL,74.0,12395,Pave,No Alley,Reg,Lvl,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1984,1984,Gable,CompShg,HdBoard,Plywood,None,0,TA,TA,CBlock,TA,TA,No Exposure,ALQ,647,Unf,0,217,864,GasA,TA,Y,SB,889,0,0,889,0.0,0.0,1,0,3,1,TA,6,Typ,0,No Fireplace,A,1984,Unf,2,484,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Feature,4,2008,Warranty Deed,Normal,137500,4.30406509320417,9.42504844446929,24,24,0.0
RL,75.0,9750,Pave,No Alley,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Stone,50,Gd,TA,PConc,Gd,TA,Mn,GLQ,24,Unf,0,1421,1445,GasA,Ex,Y,SB,1445,0,0,1445,0.0,0.0,2,0,3,1,Gd,6,Typ,0,No Fireplace,A,2004,Unf,2,470,TA,TA,Y,0,35,0,0,0,0,No Pool,No Fence,No Feature,6,2008,Warranty Deed,Normal,186500,4.31748811353631,9.185022563991893,4,4,0.0
RL,64.0,7750,Pave,No Alley,Reg,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,8,5,2002,2002,Hip,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No Exposure,GLQ,353,Unf,0,55,408,GasA,Ex,Y,SB,779,640,0,1419,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,BI,2002,Fin,2,527,TA,TA,Y,120,0,0,0,0,0,No Pool,No Fence,No Feature,3,2009,Warranty Deed,Normal,184100,4.1588830833596715,8.955448122347393,7,7,1.0
RL,80.0,8000,Pave,No Alley,Reg,Lvl,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,6,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,BrkFace,525,TA,TA,CBlock,TA,TA,No Exposure,Rec,915,Unf,0,93,1008,GasA,TA,Y,SB,1403,1008,0,2411,1.0,0.0,2,1,4,1,TA,8,Typ,1,Po,A,1970,RFn,2,570,TA,TA,Y,0,192,0,0,0,0,No Pool,No Fence,No Feature,6,2007,Warranty Deed,Normal,240050,4.382026634673881,8.987196820661973,37,37,1.0
RL,80.0,8800,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,7,1964,1997,Gable,CompShg,MetalSd,MetalSd,BrkFace,306,TA,Gd,CBlock,TA,TA,No Exposure,ALQ,414,Unf,0,431,845,GasA,Ex,Y,SB,845,1309,0,2154,0.0,0.0,2,1,5,1,TA,8,Typ,1,Gd,A,1964,RFn,2,539,TA,TA,Y,0,0,0,0,161,0,No Pool,MnPrv,No Feature,7,2007,Warranty Deed,Normal,224500,4.382026634673881,9.082507000466299,43,10,1.0
RL,53.0,3982,Pave,No Alley,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,Gd,Av,GLQ,1154,Unf,0,366,1520,GasA,Ex,Y,SB,1567,0,0,1567,1.0,0.0,2,0,1,1,Ex,7,Typ,1,Gd,A,2006,Fin,3,648,TA,TA,Y,312,0,0,0,0,0,No Pool,No Fence,No Feature,10,2006,New,Normal,264561,3.970291913552122,8.289539484624141,0,0,0.0
RM,110.0,8472,Grvl,No Alley,Mod+ IR,Bnk,Corner,Not Gtl,IDOTRR,RRNn,Norm,Duplex,1Story,5,5,1963,1963,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Fa,TA,CBlock,Gd,TA,Gd,LwQ,104,GLQ,712,0,816,GasA,TA,N,SB,816,0,0,816,1.0,0.0,1,0,2,1,TA,5,Typ,0,No Fireplace,CP,1963,Unf,2,516,TA,TA,Y,106,0,0,0,0,0,No Pool,No Fence,No Feature,5,2010,Warranty Deed,Normal,110000,4.700480365792417,9.044521887281242,47,47,0.0
RL,87.0,13050,Pave,No Alley,Reg,Low,Inside,Not Gtl,ClearCr,Norm,Norm,1Fam,1Story,5,6,1963,1963,Flat,Other,WdShing,Wd Shng,None,0,TA,TA,CBlock,Gd,TA,Av,Rec,104,ALQ,850,46,1000,GasA,Ex,Y,SB,1000,0,0,1000,1.0,0.0,1,0,1,1,TA,4,Typ,2,TA,A,1993,Unf,2,575,TA,TA,Y,238,0,148,0,0,0,No Pool,No Fence,No Feature,4,2006,Warranty Deed,Normal,164000,4.465908118654584,9.47654341275084,43,43,0.0
RL,43.0,7052,Pave,No Alley,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Stone,240,Gd,TA,PConc,Gd,TA,Av,GLQ,659,Unf,0,705,1364,GasA,Ex,Y,SB,1364,0,0,1364,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,A,2005,RFn,2,484,TA,TA,Y,192,36,0,0,0,0,No Pool,No Fence,No Feature,6,2006,Warranty Deed,Normal,185850,3.7612001156935624,8.861066543517762,1,1,0.0
RL,85.0,11900,Pave,No Alley,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1977,1977,Hip,CompShg,Plywood,Plywood,BrkFace,209,TA,Gd,CBlock,TA,TA,No Exposure,ALQ,822,Unf,0,564,1386,GasA,TA,Y,SB,1411,0,0,1411,0.0,0.0,2,0,3,1,TA,6,Typ,1,TA,A,1977,Fin,2,544,TA,TA,Y,192,0,0,0,0,0,No Pool,No Fence,No Feature,4,2009,Warranty Deed,Not Normal,82500,4.442651256490317,9.38429367909962,32,32,0.0
